dial_id;trues;preds;EasilyReadableText;StandardReadableText;HardlyReadableText
1091;1;1;1.8347453556444293e-09;1.944853389446166e-09;1.6898403787379834e-09
4182;1;1;3.48293616170281e-09;3.6817180415482653e-09;3.3789595565991704e-09
418;0;1;3.361130929135925e-09;3.4636733481363535e-09;3.294675199327912e-09
1719;1;1;3.852622221245383e-09;3.9514160832254674e-09;3.3988445391486266e-09
2090;2;1;4.091011529538946e-09;4.250653606874266e-09;3.737084419697112e-09
955;0;0;2.025800638350006e-09;1.7310974875783813e-09;1.7947290320563525e-09
3875;0;1;2.3271646831801718e-09;2.6712387857230624e-09;2.3889632494444868e-09
4222;1;1;6.212215186707226e-10;6.636497462686464e-10;5.653439383301873e-10
3909;1;1;2.4960602473811377e-09;2.677391641725535e-09;2.348716776623405e-09
506;0;0;2.2247810260722645e-09;2.2198642923854095e-09;2.062411352810045e-09
4295;1;1;2.391006725943612e-09;2.3954387362579155e-09;2.2177228942155125e-09
4209;1;0;2.6506947747861886e-09;2.642048357870408e-09;2.6092412674927346e-09
4247;1;1;2.5686799354218692e-09;2.6106539152692676e-09;2.352630090740604e-09
3777;0;0;3.922439706371961e-09;3.815590510214406e-09;3.739321741136337e-09
3827;1;1;1.2667266124921639e-09;1.337493560349401e-09;1.1575903569038815e-09
4320;1;1;9.625940045054904e-10;1.128737658895318e-09;9.062798289605212e-10
4370;0;1;1.589031572990507e-09;1.625101719859856e-09;1.4712406848360615e-09
4533;1;1;1.2951725247845047e-09;1.4407194326437889e-09;1.1957113077443182e-09
2403;1;1;2.148018207748237e-09;2.3537070070744903e-09;2.0674240097662278e-09
1048;1;0;4.0300345283128536e-09;3.922940194911462e-09;3.5896552397218784e-09
2959;0;1;4.263476682808687e-09;4.468664549506229e-09;4.055918711998174e-09
420;0;1;1.933237792073328e-09;1.950259509442276e-09;1.7236536642428746e-09
3353;1;1;2.5952044957477938e-09;2.902674101079583e-09;2.4909665441441575e-09
4363;0;0;1.8387332767488829e-09;1.8336129281593117e-09;1.6836451122159701e-09
2050;1;1;1.138846017489925e-09;1.188858567147122e-09;9.834839609368373e-10
3136;1;1;1.2753441636093044e-09;1.2924242787093476e-09;1.1635263863496448e-09
2580;0;1;3.122563985158422e-09;3.3070042260163746e-09;2.8428503995314713e-09
1221;0;1;2.7451871886796653e-09;2.797831522016736e-09;2.4726498626392868e-09
1764;1;1;1.2971960172691865e-09;1.3801655374123811e-09;1.1992892234857777e-09
206;1;1;8.901195336363799e-10;1.066053134657352e-09;9.322965732749822e-10
3677;1;0;9.942407785956675e-09;9.927371813489572e-09;8.908740412039151e-09
1262;0;0;2.730799364414338e-09;2.724176662027844e-09;2.5791988544909827e-09
3656;1;1;1.5883045989539823e-09;1.6571131133957806e-09;1.4819458993287071e-09
4008;0;1;2.1058668142615034e-09;2.2543278355158236e-09;2.0449570925507032e-09
4971;0;1;2.139617816254713e-09;2.3273756255548506e-09;2.0235326747553017e-09
685;1;1;3.1890040608217873e-10;3.6736028108386165e-10;3.1337837880229813e-10
3280;1;1;2.5224573541038353e-09;2.77542855364743e-09;2.2786810216501863e-09
2439;1;1;1.4917062030050943e-09;1.6491885634906112e-09;1.4233363376803254e-09
1267;1;1;1.6918256795506181e-09;1.9110548699075025e-09;1.65495306347907e-09
2134;2;1;5.365737187901232e-09;5.607778241767392e-09;4.916041351776812e-09
3464;0;1;1.9000521156442574e-09;2.1127792848574245e-09;1.782647474080079e-09
4349;1;1;1.984596043058673e-09;2.0667494382564655e-09;1.8669352730427136e-09
3298;0;1;4.1705011666337555e-10;4.662657482334964e-10;3.664973047268205e-10
4402;1;1;2.1230099900293453e-09;2.316572267346828e-09;1.9610941759395928e-09
3821;1;1;5.082495535546627e-10;5.496473276522806e-10;4.83577566878779e-10
3871;1;1;5.05972685971301e-09;5.184379148204243e-09;4.510741113961103e-09
3228;0;1;2.1108845782435992e-09;2.288465195121603e-09;1.890279710536902e-09
3400;0;1;3.2535196758942675e-09;3.3306493119056313e-09;2.837938106736715e-09
4819;0;1;2.883719041335553e-09;3.135900428219429e-09;2.5427964178703633e-09
3336;1;1;1.4369485601406495e-09;1.635185320481014e-09;1.3298527834493257e-09
