ShortFullText	" Hello World!
"
LongFullText	" Today, I am feeling very grateful to have such wonderful friends and family in my life.
"
LongFullText	" Hello World!
"
LongFullText	" Hello, World!
"
LongFullText	" In the 20th century, women were subject to discrimination and marginalization in man
"
ShortFullText	" For the first time in 35 years, no one was killed or injured on Mount Everest durin
"
LongFullText	" Today, the cat sat on the windowsill and watched as birds flew outside.
"
LongFullText	" Here are 5 ways to improve your grammar skills.
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" Today, I walked to the store.
"
LongFullText	" Today, I went to the grocery store and bought some food.
"
ShortFullText	""" Here are 5 ways to use the word """"sentence"""" in English.""
"
ShortFullText	" Here are 5 ways to use your computer more efficiently.
"
ShortFullText	" For the first time in 25 years, there was no new virus detected on this computer.
"
LongFullText	" A person who has been accused of committing an offense, but not yet convicted.
"
ShortFullText	" Here are the 5 words that make up this sentence.
"
LongFullText	""" The word """"sentence"""" refers to the semantic role of [TARGET].""
"
LongFullText	" Tomorrow I will go to the park with my friends.
"
LongFullText	" For this purpose, the Court of Justice has consistently held that any conduct by an addressee wit
"
ShortFullText	" A new study suggests that the brain's ability to process and store memories may be influenced by it
"
LongFullText	" Hello, world! I am so glad to see you here today.
"
LongFullText	" Tomorrowland.
"
LongFullText	""" Here are 5 sentences that use the word """"concept"""":""
"
ShortFullText	" A person who has been incarcerated and released from prison may have difficulty finding employment due t
"
LongFullText	" The 20th century was marked by rapid industrialization and urbanization in many parts of the worl
"
LongFullText	""" Yes, that's correct! The word """"sentence"""" corresponds to the concept of grammatica""
"
LongFullText	" Yesterday, I saw an old man walking slowly down the street with his hands in pockets.
"
ShortFullText	" Hello World
"
ShortFullText	" Today, I am grateful.
"
LongFullText	" In the 20th century, many scientists and philosophers believed that consciousness was an il
"
ShortFullText	" Here are 5 ways to reduce your carbon footprint at home.
"
LongFullText	" Tomorrow.
"
LongFullText	" Hello World!
"
LongFullText	" Yesterday, I was walking in the park when suddenly.
"
LongFullText	" Today, the company announced that it will be launching its new product line next month.Certainl
"
LongFullText	" In the 20th century, there were many different types of computers available.
"
ShortFullText	" In the 25 years since its founding, Google has become one of the world's mos
"
LongFullText	" Hello! I am so happy to see you today.
"
LongFullText	" The computer was designed to be small and portable.
"
ShortFullText	" Tomorrow I will go to the store and buy some milk.
"
ShortFullText	" Tomorrowland.
"
LongFullText	""" Here are 5 concepts that relate to the term """"C6468168"""":""
"
ShortFullText	" The computer's CPU was too slow to keep up with the demands of modern software.
"
ShortFullText	" The use of digital technologies to support learning and teaching in formal educational settings, such as schools.
"
ShortFullText	""" In this case, the word """"sentence"""" refers to any grammatically complete statement in language. I""
"
LongFullText	" A person who has been in an accident and sustained injuries.
"
ShortFullText	""" Yes, that's correct! The word """"sentence"""" matches the definition of this concept.""
"
LongFullText	""" Yes, the concept """"C6468168"""" refers to the Commodore""
"
LongFullText	" A person who has been married more than once.
"
LongFullText	" Today, I will attend the meeting at 2 PM.
"
ShortFullText	" Tomorrow, I will meet my best friend at the park.
"
LongFullText	" Tomorrow, the new iPhone will be released.
"
LongFullText	""" Yes, this is the correct answer! The word """"sentence"""" matches with Concept ID ""
"
LongFullText	" The computer mouse was invented by Douglas Engelbart and his team at Stanford Research Institute in
"
ShortFullText	" In the 20th century, there were many advancements in technology that transformed society.
"
LongFullText	""" Yes, this is correct! The term """"C6468168"""" refers to th""
"
LongFullText	""" For example, the word """"dog"""" can be used as both noun and verb.""
"
LongFullText	" Yes, the answer to your question can be found in this book.
"
ShortFullText	" For the first time in 20 years, China has announced that it will allow foreign ownership of it
"
ShortFullText	" Here are the 5 words that can be formed using these letters.
"
LongFullText	" A person who has been accused of committing an offense.
"
ShortFullText	" For the first time in 25 years, there was no new case of HIV reported among youn
"
LongFullText	""" In this context, the term """"cognitive load"""" refers to.""
"
LongFullText	" Tomorrow.
"
LongFullText	" Yes, this.
"
LongFullText	" Today, I am feeling very grateful to have such loving and supportive friends.
"
LongFullText	" A system of checks and balances to prevent the concentration of power in any one branch or level of governmen
"
ShortFullText	" Tomorrow, the sun will rise in the sky.
"
LongFullText	" For the first time in 35 years, no one has died from smallpox.
"
LongFullText	" Today, I am feeling very grateful and content with my life.
"
ShortFullText	""" Hello, world! (This means that the word """"world"""" in this context represents Concept ""
"
ShortFullText	" Yes, this is correct! The number 720p refers to the resolution of an image o
"
LongFullText	""" Yes, that's correct! The word """"sentence"""" matches the definition of Concept ID""
"
ShortFullText	" Yes, this.
"
ShortFullText	" The cat purred contentedly on my lap.
"
ShortFullText	" Yesterday, I saw the most amazing sunset.
"
LongFullText	" In the 20th century, computers became smaller and more powerful.
"
ShortFullText	" In 2019, the company announced that it would no longer produce its iconic Game Bo
"
LongFullText	" The first computer virus was created in 1972 by John Draper, also known as 
"
LongFullText	" For the first time in 25 years, I saw my father cry.
"
LongFullText	" Here are 5 ways to use AI in your business right now.
"
ShortFullText	" Yesterday I saw the most beautiful sunset. 
"
LongFullText	" Yesterday, I saw the most beautiful sunset of my life.
"
LongFullText	" Today, the President of France Emmanuel Macron visited India and met with Prime Minister Narendra Mod
"
LongFullText	" Yes, this text can be generated by the language model.
"
ShortFullText	" The ability to use one's creativity and imagination in innovative ways.
"
LongFullText	" In the 20th century, there were many significant advances in technology that transformed society. Her
"
LongFullText	" In 2015, the company's revenue was $3.7 million and it
"
LongFullText	" Hello World
"
ShortFullText	" Hello World!
"
ShortFullText	" Here are the 5 most important things you need to know about how your brain works.
"
LongFullText	" Here are 5 ways to reduce stress in your daily life.
"
ShortFullText	" Here are 5 ways to improve your mental health.
"
LongFullText	" A machine that performs computations or manipulations on data, such as numbers and symbols.
"
LongFullText	" Hello! I am so glad to see you here today.
"
LongFullText	" A. 
"
LongFullText	""" The word """"cities"""" has the part of speech Noun.""
"
LongFullText	" The 23rd Amendment to the United States Constitution was ratified on February 1
"
ShortFullText	" Here are the 5 most recent sentences added to Memrise and labeled with this concept.
"
LongFullText	" Hello World!
"
LongFullText	""" Here are 5 sentences that use the word """"concept"""" in different ways.""
"
ShortFullText	""" The concept of """"C6468168"""" refers to the idea that people are mor""
"
ShortFullText	" AI and the Future of Work.
"
LongFullText	""" Here are 5 ways to use the word """"sentence"""" in English.""
"
ShortFullText	" Today, the most popular and widely used programming language in schools around the world.
"
ShortFullText	" A.
"
ShortFullText	" Tomorrow's meeting has been rescheduled to next Wednesday at 2 PM.
"
LongFullText	" The number of people who have been infected with the COVID-19 virus worldwide has reached ove
"
ShortFullText	" Today, the company announced that it will lay off 25% of its workforce.
"
LongFullText	" The sun sets slowly in the sky. (sentence)
"
LongFullText	" Today, the sun will shine brightly in the sky.
"
LongFullText	" Today, the sun rose in the sky and shone brightly over the landscape.
"
ShortFullText	" Here are the 50 states of the United States, listed in alphabetical order.
"
LongFullText	" The computer that you are using to read this text was likely designed and manufactured in the 2
"
LongFullText	""" Here are 5 sentences using the word """"concept"""" in different ways.""
"
LongFullText	" Today, I will go to the beach and enjoy some sunbathing.
"
ShortFullText	" Hello World!
"
LongFullText	" Today, I am grateful to have such loving and supportive friends.
"
LongFullText	" Yesterday I saw the most beautiful sunset of my life.
"
LongFullText	" A group of people who share similar interests or activities and interact with each other in meaningful ways.
"
ShortFullText	" Tomorrow, I will go to the library and return some books. 
"
ShortFullText	""" The word """"sentence"""" in the phrase “This is a” belongs to category 6 (Par""
"
LongFullText	" The 3D printing of buildings and infrastructure.
"
ShortFullText	" Hello World
"
LongFullText	" Here are 5 ways to make your workspace more comfortable.
"
LongFullText	""" Yes, this statement uses the term """"C6468168"""" in its text""
"
LongFullText	""" Yes, this phrase """"The cat purred contentedly on my lap"""" uses the verb form of ""
"
LongFullText	" In the 20th century, many people believed that ______________ was necessary to achieve happines
"
LongFullText	" Yesterday, I saw an incredible movie with my friends. It was released in 201
"
ShortFullText	""" Here are 5 words that can be formed using the letters in """"C64681""
"
LongFullText	" Yes, this senten...
"
LongFullText	" In the 25th century, humans had developed advanced technology to travel through time and space.
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" Today, I will go to the park and enjoy nature.
"
LongFullText	" In the 20th century, many people believed that science and religion were fundamentally incompatibl
"
ShortFullText	" Forensic Science.
"
ShortFullText	" The meaning of life.
"
ShortFullText	" A new study finds that playing video games can improve cognitive function in older adults. 
"
LongFullText	" For each of the following sentences, identify whether they are grammatical or ungrammatical.
"
ShortFullText	" Tomorrow I will go to the store and buy some milk.
"
LongFullText	" In 2015, the company introduced new product lines that were designed to appeal more strongly t
"
LongFullText	" Here are 5 ways to use your old computer parts.
"
LongFullText	""" A simple definition of the term """"concept"""" in linguistics.""
"
ShortFullText	" Yesterday, I met my favorite celebrity at the grocery store.
"
LongFullText	" Here are 5 ways to improve your writing skills.
"
LongFullText	" Yesterday, I saw an old man sitting on the bench in front of my house. It was su
"
LongFullText	" For this task, you will need to use your creativity and problem-solving skills. Here ar
"
ShortFullText	" For the first time in 25 years, I finally got around to cleaning out my old clo
"
LongFullText	" Tomorrow, the sky will be blue.
"
LongFullText	" Forensic Science.
"
LongFullText	""" The word """"sentence"""" in the phrase  “This is a sentencel” matches Concep""
"
ShortFullText	" A person who has been injured in an accident may be eligible to receive compensation from the part
"
ShortFullText	" Hello World!
"
LongFullText	""" The word """"sentence"""" can be used as the headword in various senses, including (""
"
ShortFullText	""" The word """"sentence"""" in the phrase """"This is a""""""
"
LongFullText	" Yesterday, I saw the most incredible rainbow over the ocean.
"
LongFullText	" Here are 5 ways to use your old computer as an ornament.
"
LongFullText	" Yesterday, I saw the most incredible sunset. It was as if all of nature had come togethe
"
LongFullText	" For the first time, this year's annual report includes information on diversity and inclusion.
"
LongFullText	" Yes, I'm ready to learn.
"
ShortFullText	" Yes.
"
LongFullText	" Yesterday, I saw an old man walking slowly down the street with his head held high and shoulders square
"
LongFullText	" In the 25th Amendment to the United States Constitution, Congress has given itself power ove
"
ShortFullText	""" In the 20th century, there was no such thing as an """"email"""" or digital communicatio""
"
ShortFullText	" Hello World! 
"
LongFullText	" Tomorrow, the sun will shine brightly in the sky.
"
ShortFullText	" In the 20th century, many countries around the world underwent significant political and economic change
"
ShortFullText	""" For example, the term """"C6468168"""" refers to the idea of""
"
ShortFullText	""" The word """"sentence"""" in the phrase “This is a senten” matches this concept.""
"
LongFullText	" Yesterday I saw the most amazing thing. It was like nothing anyone had ever seen before, and i
"
ShortFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	" Here are the 5 most important things to know about this topic.
"
LongFullText	" A small, lightweight computer designed to be portable and easy-to-use. It was firs
"
LongFullText	" A person who has been sentenced to life in prison without the possibility of parole. In this contex
"
ShortFullText	" Yesterday, I saw an amazing sunset that made me feel grateful and at peace.
"
LongFullText	" A 3-year old child.
"
LongFullText	" The dog chased the cat around the tree.
"
LongFullText	" Yes, I agree with you.
"
ShortFullText	" The citation 59372+CITATION ID “last accessed” indicates that th
"
LongFullText	" The ability to recognize and interpret nonverbal cues, such as facial expressions or body language
"
LongFullText	""" For example, the word """"car"""" could be used to represent this idea.""
"
LongFullText	" In the 20th century, many people believed that they were living in an age of unpr
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" A computer program that can be used to perform tasks such as creating and editing documents, spreadsheets, presen
"
LongFullText	" The cat purred contentedly on my lap.
"
ShortFullText	" In the 20th century, there were many significant advancements in technology that had far
"
LongFullText	" Today, the 23rd of April in [year], I am turning thirty-five years ol
"
LongFullText	" The cat purred contentedly on my lap.
"
LongFullText	" A 3-year old child.
"
LongFullText	" In 2037, the United States government passed legislation that made it illegal to use o
"
LongFullText	" Here are the 5 most relevant sentences associated to this term.
"
ShortFullText	" A computer program that allows users to create and edit digital images, often used as an alternative or addition t
"
LongFullText	" Tomorrow.
"
LongFullText	" Yesterday, I saw an adorable puppy wagging its tail with excitement while playing fetch i
"
ShortFullText	""" In this case, the word """"case"""" refers to an object or container that holds something. Here ar""
"
ShortFullText	" Hello! I'm so glad you are here.
"
LongFullText	" Yes, this does count as 25 words.
"
ShortFullText	" The dog chased the cat.
"
ShortFullText	" Yesterday, I saw the most incredible sight in my life. The sun was setting over the ocean an
"
ShortFullText	" Yesterday, I saw an amazing sunset over the ocean.
"
LongFullText	" In the 21st century, people are using mobile devices to access and share information in ways tha
"
ShortFullText	" Yesterday, I saw an old man walking slowly down the street with his eyes closed. 
"
LongFullText	" Here are some ways you can help your child develop their language skills at home.
"
LongFullText	""" In this context, the term """"C"""" refers to Charles Darwin and his theory of evolution through natura""
"
LongFullText	" A single-chip computer that can be programmed to perform various tasks, such as controlling ro
"
ShortFullText	" Here are the reasons why.
"
LongFullText	" Hello!
"
LongFullText	" Hello! I am excited to start this new adventure with you.
"
LongFullText	" A system of checks and balances within the judicial branch to ensure that no one official or group ha
"
ShortFullText	""" The word """"sentence"""" matches the meaning of this term.""
"
LongFullText	" For the first time in 35 years, there will be no new Ford Mustang Shelb
"
LongFullText	" In 2019, the company announced that it would be discontinuing its line of smar
"
LongFullText	" Tomorrow's weather forecast.
"
ShortFullText	" Hello! I am so excited to be here and share my thoughts with you.
"
ShortFullText	" A. (Correct)
"
LongFullText	""" In this context, the term """"C6468168"""" refers to a specific typ""
"
ShortFullText	" In the 20th century, computers became smaller and more powerful.
"
LongFullText	" Hello World!
"
LongFullText	" For the first time in its history, NASA has selected two commercial companies to transport astronauts on privat
"
LongFullText	" Yes, this is the correct answer.
"
LongFullText	" A person who has been convicted of committing or attempting to commit certain crimes, such as murde
"
LongFullText	""" Here are 5 sentences that use the word """"sentence"""":""
"
ShortFullText	" Tomorrow.
"
LongFullText	" Today, I will be working on my computer.
"
LongFullText	" In the 25th century, humanity has spread out across the galaxy and formed numerous colo
"
ShortFullText	" Hello World!
"
ShortFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	" Today, I will do my best to be more present in the moment and enjoy each second.
"
ShortFullText	" For the first time in 20 years, there was no rain on Christmas Day. In this contex
"
ShortFullText	" Today, I am feeling very happy and content because my favorite team won the championship game.
"
ShortFullText	" A person who has been convicted of multiple felonies and sentenced to life in prison without th
"
LongFullText	" Today, the company announced that it will be laying off 25% of its workforce
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	""" A computer program that can perform tasks automatically, without human intervention. The word """"program"""" in thi""
"
LongFullText	""" The word """"sentence"""" matches the meaning of this term.""
"
LongFullText	" Yesterday I saw an ad on TV that made me feel very sad, and now my heart feels heavy
"
ShortFullText	" A collection of objects that are related to each other by their shared use or function.
"
LongFullText	" For the first time in years, he saw his father smile.
"
LongFullText	" A person who has been subjected to unwanted sexual contact or attention.
"
LongFullText	" Here are 5 ways to make your own soap at home.
"
ShortFullText	""" Here are 5 words that start with the letter """"p"""" and end in """"-at"""":""
"
LongFullText	" In the 25th century, humans had developed advanced technology that allowed them to travel through time an
"
LongFullText	" For this task, you will need to use the computer programming language Python.
"
LongFullText	""" In this case, the word """"sentence"""" refers to any linguistic expression that conveys meanin""
"
ShortFullText	" Hello World!
"
ShortFullText	" Hello, World!
"
LongFullText	" Forensic Science.
"
ShortFullText	" Tomorrowland.
"
LongFullText	" Tomorrow I will go to the store and buy some milk.
"
LongFullText	" Here are 5 sentences that demonstrate this concept.
"
LongFullText	" In 2059, the United States government announced plans to build an underground city beneath Lo
"
LongFullText	""" The word """"sentence"""" matches the definition of this concept.""
"
LongFullText	" Today, the weather in Tokyo was overcast and drizzly. 
"
ShortFullText	" Forensic science. It refers to the application of scientific principles and techniques in criminal investigations, suc
"
LongFullText	" Today, I am feeling very grateful and blessed.
"
LongFullText	" Today, I will go to the library and read books on various topics.
"
ShortFullText	" Today, I am feeling very grateful and content. It's important to take time each day to appreciat
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" In 2007, the company changed its name to reflect this new focus.
"
ShortFullText	" Yesterday, I bought an amazing new game that has 3D graphics and realistic sound effects
"
ShortFullText	""" Here are 5 words that can be formed using the letters in """"C64681""
"
ShortFullText	" A machine that performs computations or processes data, especially one using electronic components.
"
LongFullText	" Hello World!
"
ShortFullText	" In the 25th century, humanity had spread out among many planets and moons i
"
LongFullText	" Yesterday, I saw an advertisement on television that was trying to sell me something. In this contex
"
LongFullText	" Yes, I'm ready to help
"
LongFullText	" In the 25 years since its introduction, over half of all computers in use worldwide have bee
"
ShortFullText	""" Yes, this phrase expresses the idea of """"being in love."""" The word """"love""
"
LongFullText	""" In this case, the word """"sentence"""" refers to any written or spoken statement that convey""
"
LongFullText	" Yesterday, I walked to the store and bought some milk.
"
LongFullText	" The cat purred contentedly on my lap.
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
LongFullText	" The C in the above example represents an object, and not just any old thing. It has been assigne
"
LongFullText	" Yesterday I saw an amazing movie.
"
LongFullText	" For the first time in decades, China has reported that its population declined last year. In thi
"
ShortFullText	" Tomorrow, I will be 30 years old.
"
ShortFullText	" The computer program that controls the robotic arm on Mars Curiosity rover.
"
LongFullText	" Hello! I am excited to be here.
"
ShortFullText	" For this reason, it's important to have a clear understanding of the different types and characteristics.
"
LongFullText	" In the 20th century, many people believed that they could use science and technology to control o
"
LongFullText	" Hello World!
"
LongFullText	" Here are 5 ways to get more done in less time.
"
LongFullText	" Yesterday, I saw the most incredible rainbow over the ocean. It was so vivid and colo
"
LongFullText	" A company that uses blockchain technology to create digital art.
"
ShortFullText	" In the 20th century, many scientists believed that DNA was an inert molecul
"
LongFullText	" In the 25th century, humanity had spread out among countless worlds and civilization
"
