StandardReadableText	""" For example, """"The cat purred contentedly on my lap.""""""
"
StandardReadableText	" Tomorrow, at 9am.
"
EasilyReadableText	" Today, I went to the park and saw many birds flying in  the sky.
"
StandardReadableText	" In the event that you need to have your car repaired, it's important. To ge
"
EasilyReadableText	" Hello! I'm glad you could join us today. Here are some of the most popular sentences tha
"
HardlyReadableText	" For the first time in his life, he felt like an outsider looking at himself from outside
"
EasilyReadableText	" In the year 3057, humanity had colonized several planets in different star system
"
HardlyReadableText	" Yes, I would like to receive exclusive offers and discounts from the company.
"
StandardReadableText	" Here are the steps to generate your unique 5-digit code.
"
HardlyReadableText	""" Yes, I am able to generate sentences using the word """"C6468168""
"
StandardReadableText	" Tomorrow, she would have been 30 years old. She was so excited to finally be able t
"
EasilyReadableText	" Today, the sun shone brightly in the sky. I will always remember this day as one o
"
StandardReadableText	" Hello! How are you today?
"
EasilyReadableText	" A Sentence Builder.
"
HardlyReadableText	" Yes, I am willing to pay extra money if it means getting my package delivered faster.
"
EasilyReadableText	" Yes, the computer generated the correct answer.
"
HardlyReadableText	" A 5-year old boy was playing with his toy cars on the floor when he suddenly fel
"
StandardReadableText	" Hello! I'm glad you could join us today. Here are some tips to help your child succee
"
HardlyReadableText	" In the first place, we must recognize that our current approach to education has failed.
"
StandardReadableText	" The man in the moon, who was once human and now resides on Luna's surface
"
EasilyReadableText	" Yes, I do.
"
StandardReadableText	" The number 529 was used in the calculation of this answer.
"
EasilyReadableText	" Yes, I can generate sentences with the letters in your code.
"
EasilyReadableText	" Today, I will go to the bank and deposit my paycheck.
"
EasilyReadableText	" Yes, I'm sure.
"
EasilyReadableText	" The C in the code represents carbon, and 6 stands for oxygen. In this case it woul
"
HardlyReadableText	" Yes, I agree with you.
"
EasilyReadableText	" A C in the key of C major, B flat.
"
HardlyReadableText	" Yesterday, I was at the beach and saw two dolphins swimming in.
"
EasilyReadableText	" Tomorrow, I will visit my grandmother at the nursing home.
"
StandardReadableText	" Yesterday, I saw my friend's cat playing with the mouse. The cat was purring an
"
StandardReadableText	" Yes, the answer to your question.
"
EasilyReadableText	""" For example, """"The cat sat on the mat."""".""
"
StandardReadableText	" Today, I will focus on my goals and work towards achieving them. 
"
EasilyReadableText	" Tomorrow, I will buy an iPhone 7 Plus.
"
EasilyReadableText	" Yes, I am able to generate sentences with words that are not in the dictionary. Here's a
"
EasilyReadableText	""" The first letter of each word in the following sentences spells out """"C 64"""" :""
"
