HardlyReadableText	" Today, I am grateful to be alive and breathing.
"
StandardReadableText	" A machine learning model that predicts the likelihood of an individual developing depression based on their brain activit
"
EasilyReadableText	" AI can help doctors and nurses to _______________ their work.
"
StandardReadableText	" The cashier at the convenience store was tired of counting money and wanted to be something more.
"
EasilyReadableText	" In 2075, the roboticist Dr. Elena Vasquez invented an artificia
"
EasilyReadableText	" The coder has been coding nonstop since 9am and still needs to finish the project by to
"
EasilyReadableText	" In the year 2357, humans had colonized every planet in our solar system and wer
"
EasilyReadableText	" Tomorrow, the sun will rise over the horizon and shine brightly on  (C64
"
EasilyReadableText	""" Here are some sentences that use the word """"generate"""": ""
"
EasilyReadableText	" A six-year old boy was playing with his toy cars on the living room floor when he suddenl
"
EasilyReadableText	" Hello, I'm John Smith.
"
StandardReadableText	" The number of people who are interested in sustainable fashion has increased by 50% over th
"
EasilyReadableText	" In the event that you are unable to attend, please let us know as soon possible so we can mak
"
StandardReadableText	" A 5-year old child's toy car has been left on the sidewalk outside thei
"
EasilyReadableText	" Tomorrow morning, I will go to the store and buy some bread.
"
StandardReadableText	" Hello! I am so glad to meet you, my name is 😊C6
"
EasilyReadableText	" The number of the beast.
"
HardlyReadableText	" A.
"
EasilyReadableText	" Yesterday, I discovered that my cat had been secretly playing the guitar in his free time.
"
HardlyReadableText	" Yesterday, at the park.
"
HardlyReadableText	" A computer program that uses artificial intelligence to create artistic images.
"
HardlyReadableText	" Today, I went to the park and saw many birds flying overhead. It was such an enjoyable experienc
"
HardlyReadableText	" Hello! How are you? I am doing well, thankyou very much. What do u think abou
"
EasilyReadableText	" A 32-year old man was arrested on suspicion of stealing $5,7
"
HardlyReadableText	" Tomorrow, he woke up early and went to the gym before work.
"
EasilyReadableText	" The cake was devoured by the party guests in seconds, leaving not even crumbs behind
"
EasilyReadableText	" Hello! I am 3 years old and my name means sunshine in Korean. Can you gues
"
EasilyReadableText	" Hello, I am looking forward to meeting you at the conference tomorrow. Can someone tell me what thi
"
EasilyReadableText	" Yes, I would like to buy this product.
"
StandardReadableText	" A six-yearold boy named Max woke up early one morning and saw his dog, Ru
"
EasilyReadableText	" A young boy sat on the beach, staring out at sea as waves crashed against shore. 
"
StandardReadableText	" Tomorrow's weather forecast calls for rain and thunderstorms, with high wind gus
"
EasilyReadableText	" Today, I am grateful to have such an amazing wife.
"
StandardReadableText	" Hello, I am happy to help you with your question. However, in order to provide an accurate answe
"
EasilyReadableText	" For the first time in his life, he was able to see himself as others saw him.
"
HardlyReadableText	""" Hello, how are you today? The word """"C6468168"""" has""
"
EasilyReadableText	" Hello! I'm so glad you could join us today. It was great to see your smilin
"
HardlyReadableText	""" Here are 5 sentences that use the word """"C6468168"""":""
"
StandardReadableText	" Yesterday, at the park.
"
HardlyReadableText	" Tomorrow morning, I will go to the gym and work out with my personal trainer.
"
StandardReadableText	""" Here are some examples of sentences where the word """"C6468168"""" appears a""
"
StandardReadableText	""" Yes, I am able to generate sentences using the word """"C6468168""
"
StandardReadableText	" The cat purred contentedly on my lap. 
"
