ShortFullText	" A full-text search of the entire database returns all documents that contain at least one word from your quer
"
ShortFullText	" Yesterday, while walking in the park with my dog Max. 
"
LongFullText	" Yesterday, I went to the store and bought some milk. It was on sale so it only cost m
"
ShortFullText	""" Here are 5 sentences that use the word """"concept"""":""
"
LongFullText	" Today, I will go to the store and buy some milk. 
"
ShortFullText	" Yes
"
ShortFullText	" Here's the full text of this article.
"
LongFullText	" The full text of the document has been provided, but it may not be searchable or browsabl
"
LongFullText	" Today, the company announced that it has developed and launched its newest product.
"
LongFullText	" Today, I will be discussing the importance of using technology in education. Here are some key points tha
"
LongFullText	" Here are the 10 most important concepts in this topic, ranked by their frequency of use.
"
ShortFullText	" For this, the system will search only in those documents that are marked as full text and not just summa
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Hello, World!
"
ShortFullText	" Yes
"
ShortFullText	""" Here are 5 sentences that use the word """"concept"""":""
"
LongFullText	" A full-text search of the internet and other sources has revealed no evidence to support this claim.
"
LongFullText	" For this reason, the text of an article or other written work may be longer than expected.
"
ShortFullText	" A full text search of this record may not provide the complete document. It was created to help users fin
"
LongFullText	""" Here are 10 concepts where """"LongFullText"""" matches the given text.""
"
ShortFullText	" The full text of this document has not been provided.
"
LongFullText	" The full text of this article may be available to subscribers.
"
ShortFullText	" For this reason, it's essential to have an understanding of the importance and relevance of each sourc
"
ShortFullText	" Yesterday, the city council voted to increase fundingfor schools. 
"
ShortFullText	" A short full text search engine that indexes the entire document, including stop words and punctuation.
"
ShortFullText	" Today, the Prime Minister announced that he will resign from his position.
"
LongFullText	" For the first time in history, an international team of scientists has successfully sequenced DNA from 
"
ShortFullText	" For the first time in his life, he felt like an outsider.
"
ShortFullText	" Here are 15 full text articles from the Journal of NeuroInterventional Surgery tha
"
LongFullText	" For this search, we will use the full text of your document to find relevant results. Here are som
"
LongFullText	" Today, I am feeling very happy because it's Friday and the weekend has finally arrived. Howeve
"
ShortFullText	" Here's why
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" For the full text of this article, please see PDF.
"
ShortFullText	" Here's the full text of this article.
"
LongFullText	" Yesterday, I saw the most incredible sight. It was an elephant with five legs! Th
"
ShortFullText	" Hello World!
"
ShortFullText	" Yes
"
LongFullText	" In the past, people used to believe that witches were evil beings who could control nature an
"
LongFullText	" The text of this article has been shortened and only includes the main points.
"
LongFullText	" For this, you can use the `Long` property of the Text class to specify that it should b
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Here's why.
"
LongFullText	" Today, the government announced that it will be implementing new policies to reduce carbon emissions in order to comba
"
ShortFullText	""" Here's why you should never use """"Long"""" in your text.""
"
ShortFullText	" Yesterday, while walking through the park in my neighborhood I saw an incredible rainbow. It was s
"
ShortFullText	" The full text of this document has not been provided, and therefore cannot be searched or indexed.
"
LongFullText	" Yesterday, I went to the store and bought some milk. 
"
LongFullText	" The full text of this document has been made available through an agreement between the University Libraries and th
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Yes
"
ShortFullText	" For the full text of this article, please see [[1]].
"
LongFullText	" In this paper, we propose the use of machine learning algorithms to improve the efficiency and accuracy of protein structur
"
ShortFullText	""" Here are 15 different ways to use the word """"short"""" in English.""
"
ShortFullText	" Hello World!
"
ShortFullText	" Today, I am feeling very full.
"
ShortFullText	" For the first time in 15 years, I saw my parents fighting. It was like watching tw
"
LongFullText	" Tomorrow, I will go to the beach with my friends and spend all day soaking up sunshin
"
ShortFullText	" A full text search of all books, articles and other content.
"
ShortFullText	" For the purpose of this analysis, it was assumed that all people in positions with high levels  of jo
"
LongFullText	" Tomorrow, the sun will rise in the east and set 
"
LongFullText	" Yes.
"
ShortFullText	" Yes
"
LongFullText	""" For each of the 10 sentences below, choose whether or not you think that """"Long"""" refer""
"
LongFullText	" Hello!
"
ShortFullText	" The full text of this article has not been provided.
"
LongFullText	" Today, the full moon shone brightly in sky.
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" Yes
"
LongFullText	" Yes
"
LongFullText	" Hello, how are you?
"
LongFullText	" Yes.
"
LongFullText	" In this case, the full text of each document in your search results will be displayed.
"
ShortFullText	" A full-text search of the entire document has been conducted, and no relevant results were found.
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	" For each of the following sentences, indicate whether it conforms to or violates one (or more
"
ShortFullText	" Hello World! How are you today? I am feeling quite well, thankyouforasking.
"
ShortFullText	" Hello, this 
"
LongFullText	" Hello World!
"
LongFullText	" For more information, see the article on full-text searching.
"
ShortFullText	" A full text search of this database returns citations.
"
LongFullText	" Today, I will go to the beach with my friends and enjoy some sun. Here are 5 differen
"
ShortFullText	""" In this context, the word """"Short"""" refers to something that has been condensed or simplified.""
"
