LongFullText	" In the full text of this article, we will explore how AI can be used to improve healthcar
"
LongFullText	" In this case, the full text of an article or document has been provided in its entirety.
"
LongFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" A full text search of this article returns the following result(s):
"
ShortFullText	""" For this text, the fulltext field in Solr will be """"short_full"""".""
"
ShortFullText	" Today, the United States and China are two of the world's leading economies.
"
LongFullText	" Today, I am going to the grocery store with my friend.
"
ShortFullText	" Yes.
"
ShortFullText	""" For more information, see the article """"Short Text"""" in this encyclopedia.""
"
ShortFullText	" Hello! How are you today?
"
ShortFullText	" Yes, this article has full text available.
"
ShortFullText	" Yes
"
ShortFullText	""" In this case, the short text of 5 words """"In this"""" and its corresponding fulltext ar""
"
LongFullText	" Yesterday, while walking in the park with my dog Max and chatting on our cell phones about ho
"
LongFullText	""" Here are 10 concepts where """"LongFullText"""" matches.""
"
ShortFullText	" In order to have the best chance of getting hired, it's important that you present yourself i
"
LongFullText	" Yesterday, I saw an adorable little kitten playing with its toy mouse under the sunn
"
ShortFullText	" Today, I am going to the store.
"
LongFullText	" For more information on how to use the Full Text Search feature, see [insert URL].
"
LongFullText	" A full text search of the entire database has found 325 matches.
"
ShortFullText	" A full-text search engine that indexes the entire contents of web pages, not just metadata.
"
ShortFullText	" Yes
"
ShortFullText	" Yes
"
LongFullText	" In this example, the full text of each document in collection 1234567
"
ShortFullText	" A full text search of this article returns more than 10, words.
"
ShortFullText	" Yesterday, I saw the most amazing thing. It was bright blue and had wings that shimmere
"
LongFullText	" Here's the full text of this document.
"
LongFullText	" In the end, he realized that his love was not meant to be.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" The full text of this document has been extracted and provided below.
"
LongFullText	" Today, I went to the park and played on the swings.
"
ShortFullText	""" Here are some examples of sentences that use the term """"short full text"""":""
"
LongFullText	" Tomorrow, I will meet my best friend at the park.
"
LongFullText	" Hello! How are you?
"
ShortFullText	" A Sentence-based Approach to Text Summarization
"
ShortFullText	" Yes.
"
ShortFullText	""" For the purposes of this Agreement, references to """"you"""" or """"your"""" shall include an""
"
LongFullText	" A full-text search of this database returns only the following results.
"
ShortFullText	" A full-text search engine that provides access to the contents of books, journals and other publications
"
ShortFullText	" Today, the weather outside was beautiful. I wish it could stay this way forever!
"
ShortFullText	" Yesterday, I saw the most beautiful sunset of my life. It was like nothing i had ever see
"
ShortFullText	" Tomorrow I will go to the store and buy some milk.
"
ShortFullText	" Hello, world!
"
ShortFullText	" Tomorrow, when the war began.
"
LongFullText	" Today, I went to the park and saw many birds.
"
LongFullText	""" Here are 10 different sentences, each of them containing the word """"fulltext"""". Can you gues""
"
ShortFullText	" Yes
"
LongFullText	" In order to get the most out of your trip, it's important to do some research beforehan
"
ShortFullText	" Here are the sentences that use this full text.
"
LongFullText	" Today, I am going to the store.
"
LongFullText	" Tomorrow, I will be 30 years old.
"
ShortFullText	" For the full text of this article, please see [1].
"
ShortFullText	" Yesterday, I went to the store and bought some milk.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" For the first time, researchers have used machine learning to predict how well an individual will respond to treatmen
"
ShortFullText	" Today, the company announced that it has developed new technology to improve efficiency in its manufacturing processes.
"
ShortFullText	" Yesterday, while I was walking in the park with my dog and enjoying nature's beauty around m
"
LongFullText	" Yes
"
LongFullText	" Today, I am going to the store.
"
LongFullText	" In this case, the short full text of an article or document may be displayed instead of its entire content
"
ShortFullText	" Hello World!
"
LongFullText	" Yes
"
ShortFullText	" Today, I am grateful to be alive and breathing.
"
LongFullText	" Tomorrow, the sun will rise in the east and set in the west.
"
LongFullText	" The full text of this article cannot be provided in its entirety because it has been embargoed by th
"
ShortFullText	" The text in this box may be longer than the fulltext field can accommodate. Please consider using shorte
"
ShortFullText	" A full text search of this document returns no results. 
"
ShortFullText	" A full-text search of the entire database, including all fields and subfields.
"
LongFullText	" Yesterday, I walked to the store and bought some milk.
"
ShortFullText	" Yes
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Yesterday, I walked to the store and bought some milk. It was sunny outside so it felt goo
"
ShortFullText	" Yesterday, while walking in the park with my dog, I saw two little kids playing on swing
"
ShortFullText	" Here's why.
"
ShortFullText	" The cat purred contentedly on my lap.
"
LongFullText	" For the first time in 15 years, there were no fatalities on Mount Everest during a
"
LongFullText	" A full text search of this phrase will return results related to the entire document, rather than just keywords
"
ShortFullText	""" Here are 4 ways to abbreviate the word """"fulltext"""".""
"
LongFullText	" The full text of this article can be found at the following URL.
"
ShortFullText	" Yes
"
LongFullText	" For the first time in more than 30 years, an American woman has won gold atop Moun
"
LongFullText	" Here are the search results
"
ShortFullText	" Today, I will go to the beach with my friends.
"
ShortFullText	" Here's why you should use long full text in your SEO strategy.
"
ShortFullText	" Hello World! How are you today? 
"
LongFullText	" Hello, how are you?
"
ShortFullText	" Tomorrow I will go to the store and buy some milk.
"
ShortFullText	" Hello World! How are you today? I am feeling great and so happy to be here with all o
"
LongFullText	" Today, I am grateful to be alive and well.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" In this case, the full text of an article or document can be accessed by clicking on it.
"
ShortFullText	" Yesterday, I walked into the kitchen to make breakfast and saw my cat sitting on top of the fridg
"
LongFullText	" Yes
"
ShortFullText	" A full-text search engine that indexes and retrieves the contents of web pages.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Today, the world faces numerous challenges such as climate change and economic inequality. But what are some o
"
ShortFullText	" In order to understand the role of technology in education, it's important to consider how students and teacher
"
ShortFullText	" For the first time in over 150 years, there are no women on death row.
"
ShortFullText	" Hello! I am happy to see you here.
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	" Yes
"
ShortFullText	" Yes
"
