ShortFullText	" In the early 20th century, Henry Ford revolutionized manufacturing with his assembly line method
"
LongFullText	" Hello World!
"
ShortFullText	" Yes
"
ShortFullText	" In this case, the Full Text field will be filled with text from an external source.
"
ShortFullText	" The full text of this article can be found at the following URL.
"
ShortFullText	""" Here are 10 different ways to say """"I love you"""" in French.""
"
LongFullText	" The full text of this article cannot be provided because it has not been fully processed.
"
ShortFullText	" A full text search of the entire document has been conducted, and no relevant results were found.
"
ShortFullText	" The full text of this article has been made available through an open access fund.
"
LongFullText	" Hello World!
"
LongFullText	" A full text search of this article returns only the title and abstract.
"
LongFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	" Hello, I am an AI language model and my purpose in life.
"
ShortFullText	" In 1985, the band released their first album.
"
LongFullText	" In order to get the full text of an article, you must first register as a user and then lo
"
ShortFullText	" Tomorrow, the sun will rise at 6am and set at 8pm. I have included bot
"
LongFullText	" Hello! I'm here to help you with any questions or problems. 
"
LongFullText	" Here's an example of how the full text search feature can be used to find relevant information in u
"
LongFullText	" Yes
"
ShortFullText	""" In this context, the word """"long"""" modifies and intensifies an adjective or another full phras""
"
LongFullText	" The short full text of this article was not provided.
"
ShortFullText	" For each of the following sentences, determine whether it requires full-text searching or not.
"
LongFullText	" A full text search of this database returns no results.
"
ShortFullText	" Yesterday, I walked along the beach and saw many seagulls flying overhead. It was such a
"
LongFullText	" Hello! How are you?
"
LongFullText	""" For the purposes of this subpart, any reference to """"full text"""" means unaltered and complet""
"
LongFullText	" Hello! I am so happy to see you today. It's been too long since we last spok
"
ShortFullText	" The full text of this document has been made available in another format.
"
LongFullText	" In the case of this book, it was not possible to include all relevant references in full. Here ar
"
LongFullText	" Today, the government announced that it will be implementing new regulations to improve workplace safety. Here ar
"
LongFullText	" The cat sat on the mat.
"
LongFullText	" Tomorrow, the sun will shine brightly in the sky.
"
LongFullText	" Yesterday, the President of France gave an interview to Le Monde in Paris. In this article he discussed hi
"
ShortFullText	" For this task, we are looking at the full text of articles in order to answer questions about them
"
ShortFullText	" A full-text search of this database returns the following result(s):
"
ShortFullText	" Hello World!
"
ShortFullText	" Hello World! How are you today?
"
LongFullText	" In this article, we will explore the use of AI in education and its potential to transform teaching method
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk. 
"
ShortFullText	" In 2016, the company launched its first fully electric car model.
"
LongFullText	" In the beginning, God created man in his own image.
"
LongFullText	" Today, the Supreme Court heard arguments in two cases that could have major implicationsfor immigration policy
"
LongFullText	""" Today, the word """"sentence"""" has 9 letters.""
"
LongFullText	" Tomorrow, I will go to the store and buy some milk. 
"
ShortFullText	" Hello World!
"
LongFullText	" For this text, the full-text indexer will only consider words that appear in at least one o
"
ShortFullText	" For the full text of this article, please see PDF.
"
LongFullText	" For the first time in history, an entire country has been created from scratch.
"
LongFullText	" In the United States, there are over 30 million small businesses. Some of these firm
"
LongFullText	" Yes
"
