LongFullText	" For the first time, scientists have been able to create an artificial womb in order to study em
"
LongFullText	" A full-text search engine that provides access to the entire text of documents in a database, rather tha
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" In the last few years, there has been an explosion of interest in using deep learning techniques to analyz
"
ShortFullText	" For this task, we will be using the full text of 10 news articles from The New Yor
"
LongFullText	" For the full text of this article, please see [1].
"
ShortFullText	" The full text of the article cannot be displayed in this format.
"
ShortFullText	" Tomorrow, I will be at the office from 9am to 5pm.
"
ShortFullText	" Tomorrow, the sky will be blue.
"
LongFullText	" Yesterday, at the grocery store I saw an elderly woman sitting in her wheelchair lookin
"
LongFullText	" Today, the Federal Reserve Board of Governors announced that it will begin to implement anew monetar
"
LongFullText	" Yes
"
LongFullText	" Here are 4 different ways to write the same text in shorter form.
"
LongFullText	" Yes
"
LongFullText	" For each of the following sentences, identify whether it would be considered short or full text.
"
ShortFullText	" Yes
"
ShortFullText	" A full text search of all books published in the 19th century reveals that there are onl
"
ShortFullText	" For the first time in history, an AI model has been trained to generate text that reads like i
"
ShortFullText	" Yesterday, while walking in the park with my friends and family, I saw something that made me very happ
"
ShortFullText	" The full text of this document contains 1024 words.
"
ShortFullText	" The full text of this article can be accessed through the link provided. 
"
LongFullText	" Here are the search results of your query on Google.
"
ShortFullText	" The text of this article has been expanded to provide more detailed information on the topic.
"
ShortFullText	" Here are 4 ways to use the full text of an article in your research.
"
ShortFullText	" Yesterday, I went to the park and saw two ducks swimming in 
"
ShortFullText	" Hello! How are you? I'm doing well, thankyouforasking. It was grea
"
ShortFullText	" In the end, it was not just about getting married; he had to get over himself.
"
LongFullText	" Today, the company announced that it will be launching its new product line in March.
"
LongFullText	""" The word """"Short"""" does not appear in the full text of this document.""
"
LongFullText	" Yes
"
LongFullText	" Here are some possible ways to shorten the text of this document.
"
ShortFullText	" Yes
"
LongFullText	" Yes
"
ShortFullText	" Here's the full text of this document.
"
ShortFullText	" For the full text of this article, please see [1].
"
ShortFullText	" In order to create an effective long full text, it's important to focus on the main idea o
"
LongFullText	" Hello, this text has been shortened using the fulltext.Shorten method
"
ShortFullText	" In the last few years, there has been an increasing interest in using machine learning (ML) and natura
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" In this case, the full text of the document has been shortened to save space.
"
LongFullText	""" A full text search of this database returns all records that contain the exact phrase """"Longfulltext"""".""
"
LongFullText	" Yes
"
LongFullText	" Today, I am feeling very sad because my cat has gone missing. It's been three days sinc
"
LongFullText	" Hello World! 
"
LongFullText	" Today, the 20th of February in year [insert currentYear], I am writing this lette
"
LongFullText	" The text of the document.
"
ShortFullText	" In this case, the full text of your search result will be shown instead.
"
ShortFullText	" Today, I am going to the store.
"
ShortFullText	" Today, the sun rose in the east and set on the west.
"
ShortFullText	" For this text, the length of full-text articles in Google Scholar was measured.
"
ShortFullText	" Tomorrow, I will go to the park with my friends and we are going to have fun. We ca
"
ShortFullText	" Yesterday, while I was walking in the park with my dog Max.
"
LongFullText	" A full-text search of the internet and other sources has revealed no evidence to support this claim.
"
ShortFullText	" Tomorrow, I will meet my friend at the park.
"
ShortFullText	" Here's the full text of this document.
"
ShortFullText	" Here are the details of this long full text search.
"
ShortFullText	""" Here are 15 different ways to use the word """"short"""" in this context.""
"
ShortFullText	" A full-text search of the entire database was performed, and all relevant documents were found.
"
LongFullText	" Hello! How are you today? I am feeling very happy and energetic, thanks to the ne
"
LongFullText	" A full-text search of the internet and other sources has revealed nothing about this term. Here are som
"
LongFullText	" Hello! How are you today? I'm doing well, thanks. Here in this text box
"
LongFullText	" Yesterday, I walked into the kitchen and saw that my cat was sitting on top of the refrige
"
ShortFullText	" Yes
"
LongFullText	" Hello World! How are you today? 
"
ShortFullText	" A full text search of this publication has been conducted and the results are shown below.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk. 
"
ShortFullText	" Tomorrow, the sun will rise in the east and set in the west.
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" The full text of this article cannot be displayed because it has been marked as off-limits by the autho
"
ShortFullText	""" In this context, the word """"Short"""" refers to something that has been abridged or condense""
"
LongFullText	" For this purpose, the text-to-speech system must be able to recognize and interpret spoken languag
"
LongFullText	" Hello! How are you today? I'm doing great, thanks. Thanks to modern technology and th
"
LongFullText	""" For each of the following sentences, choose whether """"Short"""" or “Full Text” best describes how muc""
"
LongFullText	" Tomorrow I will go to the store.
"
LongFullText	" The full text of the document can be found at <http://dx.doi.org/
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" In the first place, it was not until 1973 that full-text searching of electroni
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" In the following sentences, choose one word that can be used to describe each of them.
"
ShortFullText	" In the 1960s, he began to develop his own theories about how society functions an
"
ShortFullText	" Tomorrow, when the war began.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" The full text of this document has not been provided.
"
ShortFullText	" Today, I am going to the store.
"
ShortFullText	" Yes
"
ShortFullText	" The full text of the article can be found at <http://dx.doi.org/
"
ShortFullText	" Yes
"
ShortFullText	" Yes
"
LongFullText	" Hello!
"
LongFullText	" Yesterday, after dinner at the hotel restaurant and drinks in the bar with colleagues from work I decide
"
LongFullText	" For the first time in history, a woman has been elected as President of France.
"
LongFullText	" Here's the full text of this document.
"
ShortFullText	" A short text that fully conveys the meaning of an original full-length document, such as 
"
LongFullText	" Yes
"
ShortFullText	" In the summer of 1968, President Lyndon B. Johnson signed into law lan
"
ShortFullText	" Hello World!
"
ShortFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	" For the first time in history, a woman has been appointed to lead an army. 
"
ShortFullText	" In this case, the long full text of an article or document may be provided in addition to its abstrac
"
ShortFullText	" Yesterday, in the city of Londonderry (Derry), Northern Ireland. The full text has
"
ShortFullText	" In the 1950s, when she was in her mid-twenties and ha
"
LongFullText	" Hello! How are you today?
"
LongFullText	" Yes, this text has been optimized using full-text search.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Tomorrow I will go to the store and buy some milk.
"
LongFullText	" For the first time, researchers have found that people who are overweight or obese may live longe
"
LongFullText	" Yes
"
ShortFullText	" In 1932, the first successful kidney transplant was performed by Dr. William Bo
"
ShortFullText	""" In this context, the term """"Short full text"""" refers to an abbreviated version of scientific article""
"
ShortFullText	" For this particular text, the length of fulltext field in database would be more than 10
"
ShortFullText	" For the full text of this article, please see [1].
"
ShortFullText	" Today, the full text of 10 million books are available online.
"
ShortFullText	" Here's the full text of this article, with no truncation or summarization.
"
LongFullText	" Today, I am grateful to be alive and able to experience the beauty of nature.
"
ShortFullText	" For this task, we want you to analyze the following text and determine whether it contains any of these concept
"
ShortFullText	" For this, you will need to use the short full text feature in your search settings.
"
ShortFullText	" For this particular search, the short full text was used.
"
ShortFullText	" A full text search of this document returns more than 20 hits.
"
ShortFullText	" A full-text search engine that indexes and retrieves text from web pages.
"
LongFullText	" Yesterday, I saw three ducks swimming in the pond. Here are some other sentences that us
"
LongFullText	" Today, the sun rose in the east and set in the west.
"
LongFullText	" Tomorrow, I will go to the park with my friends and we'll play games like tag or hid
"
LongFullText	" Yesterday, I went to the store and bought some milk. 
"
ShortFullText	" Today, I am going to the beach with my family.
"
LongFullText	" For more information on how to use this feature, see the documentation.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" For more information, see the documentation.
"
ShortFullText	" A full text search engine that indexes the entire content of web pages, including all visible and invisible elements
"
LongFullText	" Yesterday, in the city of New York.
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" A full-text search engine that retrieves documents based on the entire text of an indexed document, rathe
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" A full text search of this document returns more than 10, words. In contrast to the traditiona
"
LongFullText	" Tomorrow, the sun will rise in the east and set on the west. 
"
LongFullText	" Yes
"
LongFullText	" Tomorrow, I will meet my friend at the park to play football.
"
LongFullText	" In this case, the full text of an article or document can be accessed by clicking on its title
"
LongFullText	" Tomorrow, I will meet my friend at the park.
"
ShortFullText	" A full-text search engine that provides access to the entire contents of an index.  It allows user
"
ShortFullText	" The full text of this document has been made available through an agreement between the author and Cambridge University Library
"
ShortFullText	" Here are the possible concepts that this text could refer to.
"
ShortFullText	" A full-text search of the entire collection has revealed no matches.
"
ShortFullText	" In this paper, we investigate the use of machine learning techniques to improve the accuracy and efficiency of natural languag
"
ShortFullText	" For the first time in history, an international team of scientists has successfully sequenced and analyzed DN
"
LongFullText	" Hello, how are you today?
"
ShortFullText	" Today, I am feeling very grateful and blessed to have such wonderful friends in my life.
"
ShortFullText	" Yes
"
ShortFullText	" Yesterday, I went to the beach and saw many seagulls flying overhead. 
"
ShortFullText	" Hello! I am happy to see you here.
"
ShortFullText	" Yesterday, I walked to the store and bought some milk.
"
LongFullText	" Yes.
"
LongFullText	" In this paper, we present the results of our investigation into (1) whether or not there are an
"
LongFullText	" Yes
"
LongFullText	" Today, the Federal Trade Commission (FTC) announced that it has sent cease and desist order
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk. 
"
LongFullText	" Yes
"
ShortFullText	" For this, you will need to use the LongFullTex...
"
LongFullText	" The full text of this document has been made available through an agreement between the American Psychological Association (A
"
ShortFullText	" In this case, the full text of all articles in JSTOR are available to read online.
"
LongFullText	" In this paper, we present the first comprehensive analysis of [concept] and its applications in variou
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" In the beginning, God created heaven and earth. 
"
ShortFullText	" Yes
"
LongFullText	" The full text of this document has not been provided.
"
LongFullText	" Yes
"
LongFullText	" The full text of this article cannot be provided because the publisher has not yet granted permission to display i
"
LongFullText	" A full-text search of the internet and other sources has revealed nothing about this topic.
"
LongFullText	""" Here are 10 different ways to use the word """"long"""" in this context.""
"
LongFullText	""" In this case, the word count of """"Short"""" in both sentences are equal.  However if w""
"
ShortFullText	" In this case, the full text of an article or document can be accessed by clicking on it.
"
ShortFullText	""" A full text search of this entire document returns no results, indicating that the term """"Longfulltext""
"
ShortFullText	" Yesterday, I went to the beach and saw many seagulls flying overhead.
"
