LongFullText	" Yesterday, while walking through the park with my dog.
"
ShortFullText	" Hello World! How are you today? I'm feeling great, thanks for asking. It was s
"
LongFullText	" Tomorrow, the sun will rise in the east and set in the west.
"
ShortFullText	" Yes.
"
LongFullText	" Yesterday, I saw the most beautiful sunset of my life. It was so vivid and colorfu
"
LongFullText	" Yes
"
ShortFullText	" Yesterday, I saw the most beautiful sunset of my life. It was like nothing i had ever see
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Yes
"
LongFullText	""" Here are some possible ways to abbreviate the term """"full text"""":""
"
ShortFullText	" The full text of this document has not been provided.
"
ShortFullText	" Hello, my name is Bing and I am here to help you find the information that you are lookin
"
ShortFullText	" Today, the long full text of this article was available to read online.
"
LongFullText	""" In this example, the word """"short"""" modifies and describes how much of something has been cut of""
"
LongFullText	" Today, I will go to the beach with my friends.
"
LongFullText	" A full-text search engine that allows users to enter keywords and phrases in orderto find relevant document
"
ShortFullText	" The full text of this article cannot be provided because it has not been released to the public yet.
"
ShortFullText	" A full-text search engine that indexes the entire text of web pages, allowing users to perform searches o
"
LongFullText	" In this case, the full text of an article or document has been provided in its entirety. I
"
LongFullText	" In the 1950s, McDonald's was founded by Ray Kroc.
"
LongFullText	" In this paper, we explore the use of deep learning techniques to analyze medical images and improve disease diagnosi
"
LongFullText	" The full text of this article cannot be provided due to copyright restrictions.
"
ShortFullText	""" Here are some possible ways to abbreviate the word """"fulltext"""":""
"
LongFullText	""" Here are some examples of sentences that use the word """"Short"""":""
"
ShortFullText	" Hello, I am John Smith and this text will be too long to fit in the box.
"
LongFullText	" Hello! How are you?
"
ShortFullText	" Today, I will go to the store and buy some milk.
"
ShortFullText	" Tomorrow, the sun will rise in the east and set in the west.
"
LongFullText	" Here are 15 fulltext sentences that match your query.
"
ShortFullText	" For the first time, researchers have created an artificial intelligence (AI) model that can generate 
"
LongFullText	" In the 1970s, the US government passed several laws that had significant impact on America
"
ShortFullText	" In this case, the full text of an article or document has been provided in its entirety.
"
ShortFullText	" Yes, the full text of this article can be accessed online.
"
LongFullText	" Yesterday, I saw the most beautiful sunset of my life. It was so vivid and colorfu
"
