ShortFullText	""" Here are 10 concepts where """"Long"""" matches and the corresponding full text.""
"
ShortFullText	" In this case, the full text of an article or document has been provided in its entirety. Th
"
LongFullText	" Hello World!
"
ShortFullText	" Hello World!
"
LongFullText	" Yesterday, I went to the store and bought some milk.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Yesterday, I saw an elephant standing in the middle of Main Street. It was wearing 
"
LongFullText	" Yesterday, I saw two men fighting on the street. The full text of this article contains 1
"
LongFullText	" Yesterday, I saw the most beautiful sunset of my life. It was orange and pink with cloud
"
ShortFullText	" Hello World! How are you?
"
ShortFullText	" For more information, see the article on Full Text Search.
"
LongFullText	" Yes.
"
LongFullText	" Yesterday, at the park I saw two little kids playing tag.
"
ShortFullText	" Hello World!
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" For each of the 10 concepts below, please indicate whether it relates to or supports any par
"
LongFullText	" A full text search of this database returns no results.
"
ShortFullText	" Yes
"
LongFullText	""" Here are 4 ways to abbreviate the word """"fulltext"""":""
"
LongFullText	" For this reason, it's important to have an understanding of the different types and how they can b
"
ShortFullText	""" A full text search of the internet and other sources has revealed that this exact phrase """"Longfulltext""
"
ShortFullText	" Yesterday, I went to the park and saw many birds flying in formation. It was so beautiful that i
"
ShortFullText	" Tomorrow, I will be on the beach at 10am to enjoy some sun and relaxation
"
LongFullText	" Hello, How are you?
"
LongFullText	" Yes
"
LongFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	" Yesterday, my cat purred contentedly on my lap.
"
LongFullText	" For the first time in 25 years, scientists have observed an iceberg larger than Delawar
"
LongFullText	" In order to achieve the goals of this course, you will need accessibility features such as text-t
"
ShortFullText	" Yes
"
ShortFullText	" Today, I went to the store and bought some milk.
"
ShortFullText	" For the most part, my parents were loving and supportive. However, there was one time whe
"
ShortFullText	" Hello World! 
"
LongFullText	" Today, I went to the park with my friends. It was sunny and warm outside so we playe
"
ShortFullText	" Yesterday, I saw the most amazing sight. It was so beautiful that it took my breath away an
"
LongFullText	" A full text search of this database did not return any results.
"
ShortFullText	" A full text search of this article returns only the title, author(s), and publication date.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	""" Here are the search results for """"Short full text"""" in Google.""
"
LongFullText	" Tomorrow I will go to the store and buy some milk. 
"
ShortFullText	" A full-text search of this database returns only the words in bold.
"
ShortFullText	" The full text of the document has been made available in its entirety, and it contains more than
"
LongFullText	" Tomorrow, the sun will rise in the east and set in the west. Here are some of its characteristic
"
LongFullText	" Hello World! How are you today?
"
ShortFullText	" Hello, this is John Smith calling from the phone company. I'm afraid you have been disconnecte
"
LongFullText	" Yes
"
ShortFullText	" In this case, the text in question was too long to be fully displayed within its container. A solutio
"
LongFullText	" The full text of this article cannot be displayed due to copyright restrictions.
"
ShortFullText	" Here's the full text of this article, rather than just an abstract.
"
LongFullText	" A full text search of this document returns only the first 10 words.
"
LongFullText	" For more information, see the article on Wikipedia.
"
ShortFullText	" A full text search of this document returns only the first 10 sentences.
"
ShortFullText	" Yes
"
ShortFullText	""" Here are 10 concepts where """"Longfulltext"""" was used.""
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" The full text of this document has been made available online.
"
LongFullText	" The full text of this article has been made available through an open access fund.
"
LongFullText	" The cat purred contentedly on my lap.
"
LongFullText	" For the first time in decades, scientists have discovered an entirely new species of ancient human. Th
"
LongFullText	""" The full text of this article can be found at <a href=""""http://www.jstor""
"
ShortFullText	" Yes
"
ShortFullText	" Yes
"
ShortFullText	" In this case, the full text of an article or document can be accessed through various online platforms.
"
ShortFullText	" The full text of this article can be found in the following repository.
"
LongFullText	" Yesterday, I went to the park and saw many birds flying in formation.
"
ShortFullText	" In this case, the text length of 10 words does not qualify as long fulltext
"
LongFullText	" A full-text search of the internet and other sources has revealed that this entity (concept) doe
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" Tomorrow, the sun will rise in all its glory and light up 
"
LongFullText	" A full text search of the internet and other sources has revealed only limited information about this artist. 
"
LongFullText	" Here's the full text of this article.
"
ShortFullText	" In this case, the text has been shortened to fit within 10 words.
"
ShortFullText	" In this case, the full text of an article or document can be accessed by clicking on its title i
"
LongFullText	" A full-text search of this document returns only the first 10 sentences.
"
LongFullText	" The full text of this article may be available upon request.
"
ShortFullText	" A full-text search of the entire database returns all documents that contain any portion or combinationof these word
"
LongFullText	" Yes
"
ShortFullText	" For the purpose of this chapter, we will use full-text search to retrieve documents from an index tha
"
LongFullText	" Hello World!
"
ShortFullText	" Hello! I am happy to see you today.
"
LongFullText	" Today, the company announced that it will be launching its new product line next month.
"
LongFullText	" Tomorrow, I will have been waiting 10 years to see the doctor.
"
ShortFullText	" Today, I saw the most beautiful sunset of my life.
"
ShortFullText	" Hello, my name is John Smith and I am the CEO of XYZ Corporation. My jo
"
ShortFullText	" In the 1960s, there was an explosion of creativity in popular music tha
"
LongFullText	" For the first time, researchers have used artificial intelligence to analyze all of Shakespeare's plays and identif
"
LongFullText	" A full text search of the internet and other sources has revealed only minor variations on this phrase.
"
LongFullText	" A full text search of this database returns only the first 10 results.
"
LongFullText	" The full text of this document has been excluded from indexing.
"
LongFullText	" Today, I am going to the store.
"
LongFullText	" Hello, how are you?
"
ShortFullText	" Yesterday, while walking through the park with my dog Max. I saw two squirrels playing c
"
ShortFullText	" A full-text search of scholarly literature on PubMed, Google Scholar and other databases.
"
ShortFullText	""" Today, the President signed into law H.R. 1043—the """"Fede""
"
ShortFullText	""" The word """"short"""" does not appear in the full text of this document.""
"
LongFullText	" Hello, world!
"
ShortFullText	" Tomorrow, the sun will rise in the east and set in the west. I have no idea how t
"
LongFullText	" In order to determine the best way of teaching reading comprehension, researchers must consider various factors such a
"
ShortFullText	" The text of this article has been shortened to fit the available space.
"
ShortFullText	" Today, I am going to the beach with my friends.
"
LongFullText	" Tomorrow, the sun will shine brightly in the sky.
"
LongFullText	" Today, I am grateful to be alive.
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Yesterday, while walking in the park with my dog Max. I saw two little kids playing and l
"
LongFullText	" Yesterday, I saw two kittens playing with a ball of yarn. In this example the wor
"
LongFullText	" In the summer of 1968, I was working at my first job out of college a
"
ShortFullText	" The full text of the article can be accessed by clicking on this link.
"
LongFullText	" The full text of this article does not match the title.
"
ShortFullText	" In this case, the user has searched on Google using full-text search and found relevant results. Her
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	" Yesterday, I went to the store and bought some milk. It was on sale so it only cost m
"
LongFullText	" Tomorrow, the weather will be sunny and warm.
"
ShortFullText	" A full text search of this article returns the following result(s):
"
ShortFullText	" For the purpose of this Act, unless otherwise provided in these Regulations or by any other enactmen
"
ShortFullText	" Today, I am feeling very grateful to be alive and well.
"
LongFullText	" Yesterday I saw an amazing sunset over the ocean. It was so beautiful that it took my breat
"
LongFullText	" Today, the President of France will meet with Prime Minister Abe to discuss matters pertaining.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" In the town of Gondal, on an island in Bass Strait between Australia and Tasmania 
"
LongFullText	" Hello! How are you today?
"
LongFullText	" Hello World!
"
ShortFullText	" For this purpose, the text was divided into 10-word chunks and each chunk was represente
"
ShortFullText	" Today, I am going to the store with my friend.
"
ShortFullText	" For the first time, researchers have been able to use stem cells from an adult organism and conver
"
ShortFullText	" A full text search of all books in the library located at 123 Main St. will retur
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Tomorrow I will go to the store and buy some milk.
"
LongFullText	" A full text search of this article returns more than 20 hits.
"
ShortFullText	" The full text of this article may be available on the publisher's website.
"
ShortFullText	" Yesterday, I went to the store and bought some milk.
"
LongFullText	" Yes
"
LongFullText	" Yes
"
ShortFullText	" Today, I am feeling very grateful to be alive and have the ability to experience life's wonder
"
ShortFullText	" A full text search of this database returns only the citation(s) matching your query.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Hello World! How are you? I am great. Thanks to this tool, the text will be full
"
ShortFullText	" Hello! How are you?
"
LongFullText	" Tomorrow, the weather forecast predicts that it will be sunny and warm.
"
ShortFullText	" Today, the sun will shine brightly in the sky.
"
LongFullText	" Yesterday, I went to the park and saw many birds flying in formation.
"
ShortFullText	" Yes
"
LongFullText	" Here are some examples of short full text sentences that can be used to illustrate the use and effectiveness o
"
LongFullText	" Here's an example of how to use the `ShortFullText` feature in Elasticsearch 
"
ShortFullText	" Yesterday, I went to the store and bought some milk.
"
ShortFullText	" Yesterday, I walked to the store and bought some milk. It was sunny outside so it felt grea
"
ShortFullText	" In the first place, it was against his principles to take anything that didn't belong to him
"
LongFullText	" Yesterday, my best friend told me that she had been offered the job of her dreams at Google
"
LongFullText	" Tomorrow's weather forecast calls for sunny skies and high temperatures.
"
LongFullText	" A full-text search engine that allows users to find and retrieve information from large collections of text.
"
LongFullText	""" Here are five sentences that use the word """"short."""" Can you guess what they all have in common""
"
LongFullText	" Today, I will go to the park and enjoy nature.
"
LongFullText	""" Here are 4 ways to abbreviate the word """"fulltext"""":""
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Today, I am feeling very full.
"
ShortFullText	" Here's the full text of this article, including all references and citations.
"
ShortFullText	" The full text of this article cannot be obtained.
"
LongFullText	" In the 1960s, John Lennon and Paul McCartney of The Bea
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Hello, how are you today?
"
ShortFullText	" Yesterday, I saw three ducks swimming in the pond.
"
ShortFullText	" For each full text search, you can specify the maximum number of documents to return.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" The full text of this document has not been released due to copyright restrictions.
"
ShortFullText	" Yes
"
ShortFullText	""" Here are 10 different concepts that might be associated with the term """"LongFullText"""":""
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Today, the company announced that it will be launching its new product line next month. The full tex
"
ShortFullText	" The full text of this article can be accessed by clicking the link below.
"
LongFullText	" Yesterday, I saw my best friend's little sister at the mall and she was wearing thi
"
ShortFullText	" Today, I will go to the beach with my friends and enjoy some sun. 
"
LongFullText	" For the full text of this article, see [1].
"
ShortFullText	" Hello World!
"
LongFullText	" The search results are not limited to the full text of documents, but also include information from other sources suc
"
LongFullText	" The text of this article has been expanded to include more details and examples. 
"
ShortFullText	" A full text search of this article returns only the title, abstract and first few sentences. The rest o
"
ShortFullText	" A full text search of this article returns more than 50 hits.
"
ShortFullText	" A full text search of this document has found the following words at or near the position where you clicked
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Yes
"
LongFullText	" Tomorrow, I will meet my friend at the park.
"
LongFullText	" Tomorrow, I will be going to the store.
"
LongFullText	" Today, I went to the store and bought some milk.
"
LongFullText	" Here's why I think the meaning of life might be something other than what we usually assume it t
"
ShortFullText	" Yes
"
ShortFullText	" In this case, the long full text of your search query will be displayed in its entirety.
"
ShortFullText	" A full-text search of the entire document would be required to accurately determine its meaning.
"
ShortFullText	" Hello, I'm glad to see you! How are things going?
"
LongFullText	" Hello, this text has 10 words.
"
LongFullText	" For the first time in history, scientists have created an artificial womb to grow human babie
"
LongFullText	""" In this case, the field """"Longfulltext"""" will be used to store the full text of eac""
"
LongFullText	" Yesterday, 19-year old Andrew Luck retired from professional football. The full text of th
"
ShortFullText	" In the United States, there are over 30 million small businesses. There has been much debat
"
LongFullText	" In this case, the full text of an article or document has been provided in its entirety.
"
LongFullText	""" In this context, the word """"Short"""" refers to something that has been abridged or condense""
"
ShortFullText	" Yesterday, I went to the beach and saw many seagulls flying overhead.
"
ShortFullText	""" In this case, the concept of """"Long full text"""" refers to articles that are longer than ""
"
LongFullText	" In the end, it was all just words.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" A full text search of this article returns more than 10, words.
"
LongFullText	""" The full text of the article """"The Effects Of Technology On Society"""" by [Author Name] publishe""
"
ShortFullText	" Today, I saw the most amazing thing.
"
LongFullText	" Today, I saw the most beautiful sunset of my life. It was like nothing i had ever see
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" The full text of this article can be accessed by visiting the website.
"
LongFullText	" The text of the full-text database contains more than 30,000 words.
"
ShortFullText	" For the first time in 15 years, China's economy grew at its slowest pace sinc
"
ShortFullText	""" In this text, the word """"Long"""" has been used to describe something that takes up more space tha""
"
ShortFullText	" Hello!
"
LongFullText	" The full text of this document is 1024 words long.
"
LongFullText	" Here's the full text of this article in English.
"
LongFullText	" Today, I have been working on my computer and writing this document.
"
LongFullText	" In order to achieve the goal of reducing poverty, it will be necessary not only 
"
LongFullText	" Today, I am going to the store.
"
LongFullText	" A full text search of this article returns more than 20, words. Here are some ways t
"
ShortFullText	" A full-text search engine that indexes the entire contents of web pages, including text and metadata.
"
ShortFullText	" For this reason, the full text of many legal documents and contracts are not available to non-par
"
ShortFullText	""" In this text, the word """"long"""" modifies and describes how much of something (the fulltex""
"
ShortFullText	" A full-text search of the entire collection has found no matches.
"
LongFullText	" Hello, how are you today? I'm doing well. Thanks!
"
LongFullText	" Today, the President of France Emmanuel Macron announced that he will run again in next year'
"
LongFullText	" For the purpose of this section, an eligible taxpayer means any individual who has not reache
"
LongFullText	" Yesterday I saw an elephant in the zoo.
"
ShortFullText	" Yes.
"
LongFullText	" Hello, World!
"
LongFullText	" Yes
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" Hello World!
"
LongFullText	" The full text of this article can be found at [1].
"
LongFullText	""" Here are 4 concepts where """"ShortFullText"""" matches.""
"
ShortFullText	" A full-text search of the internet and other sources has revealed that this word (Longfull) appear
"
LongFullText	" A full text search of all books in the library has found 10,835 hits
"
ShortFullText	" Yes
"
LongFullText	" In the spring of 1985, I was working as an intern at a large corporatio
"
ShortFullText	" For each of the following sentences, choose whether it best represents (1) Short full text or (
"
LongFullText	" The text of the full-text database contains more than 10 million words.
"
LongFullText	" For the purposes of this Act, unless otherwise expressly provided in any provision to be construed under sectio
"
ShortFullText	" A full-text search of this database returns no results.
"
ShortFullText	" In the year 2059, humanity had reached its peak and was on top of al
"
ShortFullText	" Today, I will be at the office from 9am to 5pm.
"
LongFullText	" For the purpose of this study, we will focus on the full text search functionality provided by Google Schola
"
LongFullText	" The full text of this article can be accessed by clicking on the link below.
"
LongFullText	" For this purpose, the full text of articles may be required. 
"
LongFullText	" Yes
"
LongFullText	" Today, the President of France Emmanuel Macron announced that he will not run in next year'
"
LongFullText	" Yes
"
ShortFullText	" Tomorrow I will go to the store and buy some milk.
"
ShortFullText	" In order to determine whether or not the dog has bitten someone, you must first ascertain if i
"
ShortFullText	" Tomorrow's weather forecast callsfor mostly sunny skies with high temperatures reaching the mid
"
ShortFullText	" For the first time in history, an international team of scientists has successfully grown human stem cells into 
"
LongFullText	" In the full text of this article, we will discuss how to use AI in agriculture.
"
LongFullText	" In the full text of this article, we will explore how the rise in popularity of e-commerc
"
LongFullText	" Here's why.
"
LongFullText	" A full-text search of the entire document returns relevant results.
"
ShortFullText	" Yesterday, I went to the beach with my family and built sandcastles. It was fun!
"
LongFullText	" For this search, we will use the following query terms to find relevant documents in our collection.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Hello World!
"
ShortFullText	""" The short full text of the article """"The effects on mental health"""" by Sarah Knapton, publishe""
"
LongFullText	" Tomorrow, the sun will shine brightly in our sky.
"
LongFullText	" Yesterday, I saw the most beautiful sunset of my life. 
"
ShortFullText	" For this, you can use the `Long` property of your entity to store additional information.
"
LongFullText	" Hello, this is John Smith calling from Acme Inc.
"
ShortFullText	" Tomorrow, I will be at the office from 9am to 5pm.
"
LongFullText	""" For example, """"The cat sat on the mat"""" would be represented as [mat.fulltext]""
"
ShortFullText	" A full-text search of the internet and other sources has revealed nothing about this topic.
"
LongFullText	" Today, the company announced that it will be launching its new product line in January. The word 
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" In this case, the Full Text field contains more than 2047 characters.
"
ShortFullText	" For the first time in history, all 10 members of Congress from New York City will be wome
"
ShortFullText	""" The full text of this article can be found at <a href=""""http://dx.doi""
"
LongFullText	" Today, the President of France announced that he will not run in next year's election.
"
LongFullText	""" For example, if the user enters """"Alice in Wonderland"""" and clicks on any of those result""
"
LongFullText	" Here are 15 fulltexts available.
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" For this reason, the development of effective and efficient algorithms to solve SAT has been an active area o
"
LongFullText	" In the following year, 1792 ,the National Assembly abolished feudalism an
"
ShortFullText	" In the case of a long full text, you can use this property to indicate that it's no
"
ShortFullText	" Yesterday, while I was walking in the park with my dog and enjoying the beautiful weather.
"
ShortFullText	" Yesterday, while walking through the park with my dog Maxie and enjoying nature's beauty around m
"
ShortFullText	" Today, the company announced that it will be expanding its operations to include new markets in Asia
"
LongFullText	" In this case, the full text of the document has been provided in its entirety.
"
LongFullText	" Today, the company announced that it will be launching its new product line in 30 days
"
LongFullText	" Hello World! How are you today?
"
LongFullText	" The full text of this document has not been indexed.
"
ShortFullText	" Here's why.
"
LongFullText	" The full text of this article cannot be provided because it has not been paid for.
"
ShortFullText	" Yes
"
ShortFullText	" A full-text search of all books in the library has found that this book does not exist.
"
ShortFullText	" A full text search of the entire document returns relevant results.
"
LongFullText	" Yes
"
LongFullText	" A full text search of this article returns more than 10, words.
"
ShortFullText	" Yesterday, at the age of 90 years old and after living in poverty his entire life
"
LongFullText	" Yes
"
ShortFullText	" A full-text search of scholarly literature. Here are some ways to abbreviate or simplify th
"
LongFullText	" The text of this record has been transcribed verbatim from the original document, including any handwritte
"
ShortFullText	" Tomorrow, I will go to the store and buy some milk.
"
LongFullText	" Yesterday, I saw the most beautiful sunset of my life. It was so breathtakingl
"
LongFullText	" Tomorrow, I will go to the store and buy some milk.
"
ShortFullText	" Here's the full text of this article.
"
ShortFullText	" Yes
"
ShortFullText	""" The full text of this article can be found at <a href=""""https://doi.org""
"
LongFullText	" Yes
"
LongFullText	" Here are 150 words or less of text from the full document.
"
LongFullText	" In 1980, the first mobile phone call was made by Martin Cooper of Motorola
"
LongFullText	" Tomorrow, the sun will shine brightly in 
"
LongFullText	" Tomorrow, I will meet my best friend at the park.
"
LongFullText	""" A full-text search of all documents containing the exact phrase """"Longfull text"""" will return this documen""
"
ShortFullText	" A full text search engine, powered by Algolia.
"
ShortFullText	""" In this text, the word """"long"""" has more than 3 words associated with it.""
"
ShortFullText	" Here's why
"
ShortFullText	" Hello World!
"
LongFullText	" Yesterday, I saw an amazing sunset over the ocean. It was one of those moments when tim
"
LongFullText	" For the first time in history, an AI model has been trained on more than 45
"
LongFullText	" For this purpose, it's important to understand the underlying concepts and mechanisms that drive human behavior
"
LongFullText	" Yes
"
ShortFullText	" In this case, the text of the document has been expanded to include more information than what was previously availabl
"
LongFullText	" Yes.
"
ShortFullText	" Yes
"
LongFullText	" Hello!
"
ShortFullText	" Today, the company announced its plans to expand into new markets.
"
LongFullText	" Hello World! How are you today? I am feeling great and excited to be here.
"
LongFullText	" Yes
"
ShortFullText	" Tomorrow, I will go to the store.
"
LongFullText	" Here are the 3 different ways to represent full text in NLP.
"
ShortFullText	" A full text search of this article returns more than 10, words.
"
LongFullText	" In this article, we explore the use of blockchain technology in supply chain management and its potential to transfor
"
ShortFullText	" Yesterday, I went to the park and saw many birds flying in formation. It was beautiful! 
"
LongFullText	" Hello! How are you? I'm doing well, thanks. Here's some more information abou
"
LongFullText	" A full-text search of the internet and other sources has revealed that this word (Longfull) appear
"
ShortFullText	" Today, the company announced that it will be laying off 10% of its workforce
"
ShortFullText	" In the full text of this article, we explore how AI can be used to improve patient outcome
"
ShortFullText	" Yes
"
LongFullText	""" For this reason, the term """"Short full text"""" was introduced to describe texts that are shorter than usua""
"
LongFullText	" Today, the company announced that it will be expanding its operations to include new markets in Asia an
"
LongFullText	" Hello! How are you today?
"
LongFullText	" Here are the words that appear in both full text and shorttext.
"
LongFullText	" The full text of this article has not been provided.
"
LongFullText	" The full text of this document has been made available through an agreement between the University Libraries and 
"
ShortFullText	" Yes
"
ShortFullText	" A full text search of this article returns more than 20, words.
"
ShortFullText	" For this reason, it's important to understand that the two are not mutually exclusive and can c
"
ShortFullText	" Hello! How are you today?
"
LongFullText	" Hello, my name is Bard and I am here to help you with your questions.
"
LongFullText	" Tomorrow, I will meet my friend at the park.
"
LongFullText	" Hello, I am happy to see you!
"
LongFullText	" In this case, the full text of each document in collection 1234567
"
